username,contents,user_degree,showTime,likeCount,zcon,context,fcon,label2,label7
,民政局，自己跑过来！快点！,1,258,899,像极了爱情??；好甜的恋爱呀~；好甜的恋爱呀~；终于说出我喜欢你了；民政局，自己跑过来！快点！,像极了爱情??；好甜的恋爱呀~；他终于告白了，怎么一种嫁女儿的感觉；终于说出我喜欢你了,民政局，自己跑过来！快点！；像极了爱情??；好甜的恋爱呀~；他终于告白了，怎么一种嫁女儿的感觉；终于说出我喜欢你了,1,1
峥嵘獨の戀,看的顺序是部署人不彪悍---八分钟---等等啊---暖暖的...,0,261,16,滕梦玲啊；难道不需要跟公司请假吗？这么好；难道不需要跟公司请假吗？这么好；夏天五点半出太阳不正常吗？；看的顺序是部署人不彪悍---八分钟---等等啊---暖暖的...,滕梦玲啊；难道不需要跟公司请假吗？这么好；o(￣ヘ￣o＃) 王大大根本没有烧饼和麻球！；夏天五点半出太阳不正常吗？,看的顺序是部署人不彪悍---八分钟---等等啊---暖暖的...；滕梦玲啊；难道不需要跟公司请假吗？这么好；o(￣ヘ￣o＃) 王大大根本没有烧饼和麻球！；夏天五点半出太阳不正常吗？,2,7
柠檬少女,是不是年纪大了就喜欢看这种甜剧,0,230,395,这同学也好可爱，但是我不会跟他做朋友笑哭....；这就是学霸和学神之间的战斗，哈哈哈哈；这就是学霸和学神之间的战斗，哈哈哈哈；我不要江辰了，给我一个顾未易...；是不是年纪大了就喜欢看这种甜剧,这同学也好可爱，但是我不会跟他做朋友笑哭....；这就是学霸和学神之间的战斗，哈哈哈哈；实力打脸；我不要江辰了，给我一个顾未易...,是不是年纪大了就喜欢看这种甜剧；这同学也好可爱，但是我不会跟他做朋友笑哭....；这就是学霸和学神之间的战斗，哈哈哈哈；实力打脸；我不要江辰了，给我一个顾未易...,1,4
朴宝英,一辈子都没有这种宿舍，不过我们还好,0,1047,28,羡慕这个寝室；还就还；还就还；男主颜值堪忧，就是个子高点；一辈子都没有这种宿舍，不过我们还好,羡慕这个寝室；还就还；我们宿舍就缺这么一个优秀的室友；男主颜值堪忧，就是个子高点,一辈子都没有这种宿舍，不过我们还好；羡慕这个寝室；还就还；我们宿舍就缺这么一个优秀的室友；男主颜值堪忧，就是个子高点,1,2
拾柒,顾末未？是他们的孩子吗,2,2641,12,有弟弟司徒浩还有顾末未，好期待新的家庭成...；演员表里的顾末未是他们的孩子吗；演员表里的顾末未是他们的孩子吗；要是小美好和小时光来个番外篇，关于顾末未和江小可；顾末未？是他们的孩子吗,有弟弟司徒浩还有顾末未，好期待新的家庭成...；演员表里的顾末未是他们的孩子吗；快点更新啊，晚上不能睡了。；要是小美好和小时光来个番外篇，关于顾末未和江小可,顾末未？是他们的孩子吗；有弟弟司徒浩还有顾末未，好期待新的家庭成...；演员表里的顾末未是他们的孩子吗；快点更新啊，晚上不能睡了。；要是小美好和小时光来个番外篇，关于顾末未和江小可,1,2
青春，撕扯着流年的不堪,啊啊啊啊不小心又一口气看完了一周的量555,1,2218,81,四集一下看完；为什么我会觉得那是林直存送的呢；为什么我会觉得那是林直存送的呢；漫长的等待我疯了；啊啊啊啊不小心又一口气看完了一周的量555,四集一下看完；为什么我会觉得那是林直存送的呢；是顾未易吗；漫长的等待我疯了,啊啊啊啊不小心又一口气看完了一周的量555；四集一下看完；为什么我会觉得那是林直存送的呢；是顾未易吗；漫长的等待我疯了,1,4
℡,我天我天  媳妇了？媳妇！媳妇！咋全球  ...,1,1427,253,果然谈恋爱都是这样 白眼 ；你俩这么逗真的好吗，都是死鸭子嘴硬的；你俩这么逗真的好吗，都是死鸭子嘴硬的；跟男朋友吵架就是这样的太真实了；我天我天  媳妇了？媳妇！媳妇！咋全球  ...,果然谈恋爱都是这样 白眼 ；你俩这么逗真的好吗，都是死鸭子嘴硬的；对啊，所以你为啥不先找下珊珊呢；跟男朋友吵架就是这样的太真实了,我天我天  媳妇了？媳妇！媳妇！咋全球  ...；果然谈恋爱都是这样 白眼 ；你俩这么逗真的好吗，都是死鸭子嘴硬的；对啊，所以你为啥不先找下珊珊呢；跟男朋友吵架就是这样的太真实了,1,1
脾脾貓崽兒?,带不起飞机啊，你要在出入境吃完吗？？？？,0,2106,71,小说里，去德国直接献身了 喜欢 [喜欢][...；老妈无话可说；老妈无话可说；放心这个剧不会那么狗血的；带不起飞机啊，你要在出入境吃完吗？？？？,小说里，去德国直接献身了 喜欢 [喜欢][...；老妈无话可说；一句逼婚就不淡定了，妈妈来收拾；放心这个剧不会那么狗血的,带不起飞机啊，你要在出入境吃完吗？？？？；小说里，去德国直接献身了 喜欢 [喜欢][...；老妈无话可说；一句逼婚就不淡定了，妈妈来收拾；放心这个剧不会那么狗血的,1,3
@L,皮皮虾过敏  哈哈哈哈,5,1265,310,是食适可，勿过则。这是出自《弟子规》的。；林一哥哥你能让我体验一下?1的感觉吗；林一哥哥你能让我体验一下?1的感觉吗；就是因为皮皮虾全让给媳妇了；皮皮虾过敏  哈哈哈哈,是食适可，勿过则。这是出自《弟子规》的。；林一哥哥你能让我体验一下?1的感觉吗；他也就回家才能吃吃皮皮虾，媳妇在那可....；就是因为皮皮虾全让给媳妇了,皮皮虾过敏  哈哈哈哈；是食适可，勿过则。这是出自《弟子规》的。；林一哥哥你能让我体验一下?1的感觉吗；他也就回家才能吃吃皮皮虾，媳妇在那可....；就是因为皮皮虾全让给媳妇了,1,1
街角🌙 獨飲,这种父母撮合的恋爱，完全没有阻碍啊,0,1411,6,又在百度了；哈哈哈哈，百度狂魔；哈哈哈哈，百度狂魔；我与男神的距离就差两个妈；这种父母撮合的恋爱，完全没有阻碍啊,又在百度了；哈哈哈哈，百度狂魔；调皮；我与男神的距离就差两个妈,这种父母撮合的恋爱，完全没有阻碍啊；又在百度了；哈哈哈哈，百度狂魔；调皮；我与男神的距离就差两个妈,1,1
