contents,aug,contentsId,likecount,showTime,tv_name,uid,context,aug_context,label2,label7
我哥这是紫色,我哥哥，这是紫色的,2020/6/22 15:00,379,1922,9,4580371254,让爸给女儿选永远都是粉色；听到女儿突然心软了；今天张东升来了那也是紫色；这是紫色张叔,让爸爸为女儿选粉红色；听到这件事，我的女儿突然软化了我的心；今天，张东生来了。它也是紫色的；这是紫色的张叔叔,1,2
来自李丰田的恐惧,来自李丰田的恐惧,2020/6/20 19:00,30,638,0,1464846493,说吴京他爹的你别跑；柏林电影节影帝；好剧能让你一上来就看动；两个影帝,不要离开吴静的父亲；柏林电影节最佳男演员；一出好戏能让你一回来就看；两位电影明星,2,7
和朱晶长得那么像,朱晶看起来很像,2020/6/24 13:59,10,2180,6,1495037870,他儿子想见不敢见；严良其实长得挺帅的；周杰伦可没有这么好的演技；这露腰装演的不错,他的儿子想见我，但不敢；颜亮其实挺帅的；周杰伦没有那么好的演技；这件腰裙很好,1,5
妈神助攻,马申助攻,2020/6/19 2:09,43,1913,2,1394757640,大娘子演的不错；太明显了；得妈这句话帮了倒忙；妈多嘴了,大小姐做得很好；太明显了；“德玛”帮了我很多；妈妈很健谈,1,1
主要是不想跳舞哈,我不想跳舞,2020/6/21 19:24,352,2109,0,2396119378,哈有点可爱；这个阿姨思路很清晰啊；不跳广场舞是最后的尊严；这台词真实啊用心了,哈，有点可爱；这位阿姨头脑清醒；不，广场舞是最后的尊严；这句话是真的，很贴心,1,5
他肯定还有一张卡,他一定有另一张卡,2020/6/18 23:21,39,215,10,1440587236,颜良真的很不讨喜这个设定；厕所里说清楚不就好了；你祸害别人啊亲；严良是最善良的真的,严亮真的不喜欢这个场景；在厕所里说清楚就行了；你伤害了别人，亲爱的；严良是最善良的，真的,1,1
改变一个孩子就在暑假,暑假换孩子,2020/6/25 21:36,188,961,11,1761576309,这孩子没救了；爸死了这么镇定吗；妈看你笑我有点害怕；孩子太老实了正常吗,这孩子没有希望了；爸爸死的时候很平静吗；妈妈，你笑的时候我有点害怕；孩子太诚实是正常的吗,1,2
严良是最单纯的那个,严亮是最简单的一个,2020/6/23 12:27,46,1846,6,1638365261,这里划重点；老陈真的好温暖；笔记还能成为脱身的证据；记住那个憨批笔记本重点要考,这里是关键点；老陈真的很热情；笔记也可以是逃跑的证据；记住那个愚蠢的笔记本。参加考试很重要,1,5
这个妈为儿子牺牲有点大,这位母亲为儿子牺牲了一点,2020/6/18 23:49,58,2234,4,1248086855,这男人还不错；很有年代感的橘子；他们两在一起挺好的；不酸哦那个橘子好吃,这个人不错；有时代感的橘子；他们在一起很好；不酸。哦，那橘子真好吃,1,3
就是普让写的警告信,这是普扬写的警告信,2020/6/25 21:25,226,1092,11,1473226943,长大后就变成了他；他比张东升厉害；你们才是父子吧；两个人的白衣服是亮点,当我长大后，我成了他；他比张东生强；你们是父子吗；两个人的白色衣服是亮点,1,2
女孩还花了妆你敢信,这个女孩甚至化了妆。你能相信吗,2020/6/20 18:17,11,3991,0,1267024734,别跑了再跑你们就完了；演技真好；没一个镜头是多余的；刚好拍到张东升行凶你说巧不巧,不要跑。再跑一次，你就完了；演技好；没有一个镜头是多余的；我刚刚抓到张东生在杀人。你认为这是巧合吗,1,3
爱了我可以,爱，我可以,2020/6/17 12:02,18,452,0,1237142828,很普通的白话；看我开大抓不到我吧；感觉不大像白话的仔的读音；惊现南极星哈,非常普通的方言；我开得太远，你追不上我；听起来不像本地男孩的发音；南极星的惊人发现,1,1
五阶魔方厉害了,第五级魔方非常强大,2020/6/23 22:56,68,1097,5,2561940916,妈要疯了；春红被生活折磨得体无完肤；这妈更疯狂了；如果是柯南就能很好的解决问题,妈妈快疯了；春红被生活撕成碎片；这位母亲更疯狂；如果是柯南，它可以很好地解决问题,1,1
小伙子穿匡威啊,年轻人，穿匡威,2020/6/21 20:41,162,926,0,2205777482,万有几个敢借；还不如拿着几百块钱；好傻好天真；这个叫普的女孩绝对是个丧门星,有多少人敢借；拿几百元更好；多么愚蠢和天真；这个名为蒲的女孩绝对是一个迷失的明星,1,1
一点纪律都不懂,我对纪律一无所知,2020/6/21 20:06,113,1349,4,2001500571,她其实就是对潮杨有偏见；我就知道这人有被害妄想症吧；当时来闹的时候咋没削她呢；他女儿死了就可以冤枉别人,她实际上对朝阳有偏见；我知道这个人有被杀的错觉；你在制造麻烦的时候为什么不剪掉她；如果他的女儿死了，他可能会被别人冤枉,1,3
这后妈把没感情演的很到位,继母把《没有感情》演得很好,2020/6/16 22:29,183,3143,0,1363648655,妈耶我头都气炸了；都不是个好玩意；所以这一家都死了；有必要么这么点心胸,妈妈：是的，我很生气；这不好玩；所以全家都死了；有必要吗？这样一个快餐箱,1,6
良心好剧留个纪念,良心是好的。留念,2020/7/4 2:56,2,2374,11,1427501167,良心好剧三刷开启；留个脚印富贵使我们相遇；太棒的剧了；高快来看结尾了,良心的三把刷子打开了；留下足迹，财富和荣誉会让我们相遇；多么精彩的戏啊；高，看结尾,1,4
感人的师徒关系,触摸师徒关系,2020/6/26 20:56,2,1857,5,5.61E+14,有啥不敢的一堆人；这个年龄就这智商啊很正常；南方有油条么；怎么不敢去我们是同类人,有很多人不敢；在这个年龄，智商很正常；南方有油条吗；你为什么不去？我们是同一类人,1,2
